Test_ID,numGames,numParlays,runtime,temp_threshold,SA_Correctness,SA_Offset
270,1,1,0.0006,1.927,1.00000,0
271,3,8,0.0092,0.641,0.99894,6
272,3,8,0.0027,1.926,0.99973,8
273,5,7,0.0111,0.477,0.99998,3
274,3,6,0.0024,1.965,0.99997,2
275,1,3,0.0025,1.003,0.93072,3
276,3,7,0.0030,1.657,0.99281,6
277,3,7,0.0034,1.654,0.99923,6
278,4,4,0.0021,1.617,0.98965,4
279,1,3,0.0016,1.678,0.98060,2
280,3,4,0.0072,0.448,1.00000,0
281,3,6,0.0134,0.347,0.99853,2
282,1,6,0.0032,1.508,0.99420,6
283,1,3,0.0021,1.294,1.00000,0
284,3,6,0.0029,1.746,0.99671,5
285,2,3,0.0020,1.264,0.99970,2
286,4,8,0.0076,0.755,0.99968,8
287,1,4,0.0017,1.882,0.99830,2
288,1,3,0.0014,1.898,1.00000,0
289,1,6,0.0027,1.582,0.99869,5
290,2,3,0.0020,1.519,0.87400,4
291,1,2,0.0010,1.640,1.00000,0
292,4,4,0.0041,0.781,0.99154,2
293,3,6,0.0034,1.363,1.00000,0
294,3,6,0.0042,1.045,0.99996,2
295,2,7,0.0036,1.440,0.99964,4
296,3,5,0.0053,0.891,1.00000,0
297,3,4,0.0057,0.565,1.00000,0
298,4,5,0.0104,0.415,1.00000,4
299,5,9,0.0042,1.445,0.99784,8
300,3,5,0.0090,0.492,0.99998,2
301,2,7,0.0023,1.945,0.98485,5
302,1,4,0.0017,1.956,0.98481,2
303,3,5,0.0076,0.590,1.00000,0
304,3,4,0.0017,1.923,0.98917,2
305,1,1,0.0008,1.635,1.00000,0
306,2,3,0.0026,1.008,0.99424,2
307,1,2,0.0032,0.536,1.00000,0
308,1,2,0.0026,0.721,1.00000,0
309,5,7,0.0064,0.843,0.99973,6
310,5,10,0.0228,0.323,1.00000,8
311,5,7,0.0032,1.735,1.00000,4
312,3,7,0.0041,1.055,0.99913,6
313,5,6,0.0089,0.526,0.99995,2
314,5,5,0.0036,1.392,0.99583,4
315,3,6,0.0032,1.448,0.99922,6
316,4,8,0.0032,1.502,0.91480,8
317,1,3,0.0030,0.845,1.00000,0
318,2,2,0.0016,1.207,1.00000,0
319,4,6,0.0035,1.246,0.99298,4
320,4,6,0.0049,0.856,1.00000,2
321,1,3,0.0022,1.225,1.00000,0
322,4,8,0.0067,0.973,0.99992,6
323,2,6,0.0024,1.911,0.97845,6
324,5,5,0.0072,0.661,0.99984,4
325,3,4,0.0018,1.532,0.99807,1
326,5,8,0.0138,0.371,1.00000,4
327,3,8,0.0041,1.283,0.99673,12
328,5,6,0.0111,0.420,0.99999,2
329,5,5,0.0031,1.831,0.99288,4
330,5,7,0.0044,1.259,0.99995,5
331,2,3,0.0025,1.156,0.99340,4
332,3,4,0.0021,1.734,0.99952,2
333,2,6,0.0043,1.090,0.99599,6
334,2,5,0.0030,1.904,0.99370,5
335,5,7,0.0034,1.894,0.99327,8
336,1,6,0.0038,1.297,0.99653,6
337,3,5,0.0033,1.874,0.85493,8
338,5,6,0.0026,1.583,0.99413,3
339,4,8,0.0057,1.060,1.00000,4
340,1,2,0.0023,0.780,1.00000,0
341,2,5,0.0037,1.435,0.99989,2
342,2,3,0.0035,0.706,1.00000,0
343,5,8,0.0033,1.650,0.96101,6
344,4,6,0.0057,0.852,0.99776,4
345,3,6,0.0029,1.378,0.95833,6
346,5,8,0.0081,0.760,0.99973,8
347,3,8,0.0037,1.489,0.99968,8
348,1,5,0.0031,1.960,0.99447,6
349,1,6,0.0042,1.026,0.99880,4
350,3,5,0.0075,0.667,0.99875,4
351,2,3,0.0054,0.474,1.00000,0
352,4,9,0.0064,1.210,0.99997,6
353,3,3,0.0013,1.946,0.99597,2
354,5,8,0.0086,0.706,0.99996,2
355,2,2,0.0011,1.755,1.00000,0
356,5,7,0.0028,1.816,0.98957,8
357,5,8,0.0060,0.925,0.99933,3
358,5,6,0.0042,1.051,0.99516,4
359,3,8,0.0055,1.104,0.99091,10
360,3,7,0.0051,0.904,1.00000,4
361,4,8,0.0054,0.993,0.99994,6
362,1,2,0.0027,0.659,1.00000,0
363,4,5,0.0031,1.834,0.99491,4
364,2,4,0.0028,1.110,1.00000,0
365,1,2,0.0019,1.062,1.00000,0
366,3,7,0.0034,1.495,0.99701,4
367,3,3,0.0016,1.721,0.98992,2
368,2,3,0.0016,1.458,0.99482,2
369,5,5,0.0027,1.988,0.96784,4
370,3,4,0.0025,1.236,0.99991,1
371,3,8,0.0039,1.413,0.99663,4
372,5,10,0.0033,1.853,0.97570,10
373,4,9,0.0169,0.429,0.99998,6
374,3,7,0.0030,1.535,0.99741,6
375,4,4,0.0045,0.680,0.98456,4
376,1,2,0.0012,1.750,1.00000,0
377,5,10,0.0040,1.529,0.98299,7
378,2,2,0.0012,1.656,1.00000,0
379,3,8,0.0028,1.757,0.99903,4
380,3,4,0.0047,0.699,0.99826,3
381,4,8,0.0037,1.355,0.99334,7
382,3,6,0.0048,0.873,0.99988,4
383,5,10,0.0111,0.529,0.99591,9
384,4,7,0.0045,1.089,0.99970,2
385,5,5,0.0042,1.260,0.99464,4
386,2,7,0.0049,1.096,0.99687,6
387,4,6,0.0085,0.515,0.99926,4
388,1,6,0.0053,0.928,0.99956,4
389,5,5,0.0029,1.729,0.98469,7
390,3,6,0.0042,1.131,0.99932,4
391,5,5,0.0041,1.288,0.99729,4
392,5,8,0.0041,1.285,0.99983,5
393,5,9,0.0035,1.725,0.98435,9
394,1,2,0.0011,1.683,0.88300,2
395,5,5,0.0043,1.222,0.99896,2
396,5,7,0.0032,1.698,0.99026,9
397,3,4,0.0016,1.931,1.00000,0
398,4,8,0.0062,0.879,0.99987,6
399,4,4,0.0072,0.468,1.00000,0
400,5,10,0.0148,0.576,0.99999,6
401,4,6,0.0032,1.513,0.99998,6
402,5,7,0.0064,0.831,0.99998,2
403,5,10,0.0100,0.654,0.99993,11
404,5,9,0.0036,1.657,0.93151,12
405,2,3,0.0020,1.416,1.00000,0
406,3,3,0.0022,1.140,0.93910,4
407,5,10,0.0051,1.172,0.99991,7
408,3,3,0.0021,1.345,0.84050,4
409,5,7,0.0034,1.449,0.99981,5
410,1,4,0.0026,1.232,1.00000,0
411,1,5,0.0071,0.641,0.96715,6
412,1,3,0.0018,1.422,0.99914,2
413,3,7,0.0055,1.032,1.00000,6
414,1,5,0.0047,0.994,0.99906,6
415,2,3,0.0014,1.884,0.96644,2
416,2,2,0.0011,1.988,0.82400,2
417,1,3,0.0033,0.752,1.00000,0
418,2,4,0.0017,1.853,0.99854,2
419,3,3,0.0015,1.764,0.99174,2
420,2,5,0.0061,0.792,0.99208,2
421,4,5,0.0099,0.427,1.00000,0
422,3,3,0.0033,0.801,0.96396,2
423,5,10,0.0059,1.101,0.99864,11
424,2,3,0.0079,0.314,1.00000,0
425,4,4,0.0019,1.790,0.91084,6
426,5,7,0.0035,1.458,0.99978,3
427,1,4,0.0029,1.054,0.99972,2
428,3,6,0.0026,1.957,0.99402,6
429,2,6,0.0022,1.890,0.99034,5
430,2,2,0.0024,0.698,0.96360,2
431,1,2,0.0013,1.449,1.00000,0
432,2,2,0.0016,1.146,1.00000,0
433,1,6,0.0030,1.482,0.99917,3
434,5,9,0.0062,0.995,0.99999,2
435,2,3,0.0021,1.212,0.97355,2
436,2,4,0.0017,1.985,0.99742,1
437,5,5,0.0041,1.872,0.99990,4
438,2,7,0.0051,0.891,0.99345,6
439,5,5,0.0115,0.417,0.99461,6
440,1,1,0.0010,1.196,1.00000,0
441,2,7,0.0053,1.051,0.99999,2
442,2,3,0.0040,0.605,1.00000,0
443,2,3,0.0021,1.222,0.98627,2
444,2,6,0.0081,0.579,0.99573,5
445,2,5,0.0037,1.554,0.98180,6
446,2,3,0.0028,0.895,0.96803,2
447,5,8,0.0038,1.396,0.97149,7
448,5,6,0.0025,1.679,0.99608,4
449,4,6,0.0022,1.898,0.96411,5
450,3,8,0.0050,0.953,0.98556,6
451,2,6,0.0043,1.099,0.99846,4
452,5,7,0.0071,0.803,0.99860,8
453,2,3,0.0049,0.502,1.00000,0
454,2,4,0.0023,1.505,0.99804,2
455,2,4,0.0025,1.287,1.00000,0
456,5,8,0.0178,0.311,0.99990,8
457,4,6,0.0024,1.808,0.99343,6
458,5,8,0.0039,1.359,0.98697,6
459,3,5,0.0082,0.548,1.00000,0
460,5,6,0.0023,1.744,0.99734,2
461,4,9,0.0043,1.341,0.99678,9
462,5,7,0.0053,0.888,0.99960,5
463,4,7,0.0051,0.944,0.99878,3
464,2,3,0.0015,1.589,0.98936,2
465,2,4,0.0020,1.647,0.78156,3
466,2,2,0.0015,1.156,1.00000,0
467,4,6,0.0033,1.437,0.99958,6
468,4,9,0.0109,0.574,0.99623,13
469,2,6,0.0028,1.775,0.99825,2
470,5,7,0.0038,1.386,0.99996,4
471,4,4,0.0038,0.850,0.94635,2
472,1,3,0.0038,0.648,1.00000,0
473,2,6,0.0048,0.788,0.98653,3
474,1,1,0.0008,1.627,1.00000,0
475,3,3,0.0034,0.746,1.00000,0
476,5,10,0.0095,0.708,1.00000,10
477,1,6,0.0061,0.736,0.99997,2
478,5,9,0.0143,0.469,0.99985,8
479,2,6,0.0043,1.164,0.99978,2
480,5,6,0.0071,0.607,1.00000,0
481,4,8,0.0041,1.391,0.99970,7
482,5,8,0.0107,0.561,0.99913,8
483,1,5,0.0065,0.681,0.98690,4
484,5,9,0.0063,1.091,0.99996,6
485,4,7,0.0050,1.018,0.99407,8
486,2,4,0.0020,1.645,1.00000,0
487,4,5,0.0034,1.677,0.99695,2
488,5,5,0.0040,1.270,0.98419,8
489,2,4,0.0029,0.992,0.99932,3
490,3,6,0.0056,0.832,0.99998,6
491,1,1,0.0007,1.737,1.00000,0
492,4,8,0.0039,1.442,0.99999,10
493,2,6,0.0061,0.710,0.98986,8
494,5,10,0.0083,1.059,1.00000,6
495,2,4,0.0021,1.768,0.99902,2
496,3,6,0.0046,0.907,0.99548,7
497,2,4,0.0061,0.534,0.99686,1
498,5,6,0.0065,0.738,0.99999,2
499,1,6,0.0150,0.306,1.00000,4
500,2,2,0.0022,0.818,1.00000,0
501,1,3,0.0075,0.332,1.00000,0
502,2,2,0.0014,1.392,1.00000,0
503,3,4,0.0027,1.311,0.99168,4
504,2,4,0.0037,0.895,0.97678,4
505,3,5,0.0056,0.736,0.98915,2
506,2,5,0.0038,1.428,0.99988,3
507,1,4,0.0027,1.304,0.99626,2
508,4,8,0.0073,0.725,1.00000,6
509,3,7,0.0032,1.677,0.96521,8
510,4,7,0.0088,0.528,0.99995,7
511,5,10,0.0085,0.806,0.99938,9
512,2,2,0.0032,0.545,1.00000,0
513,1,1,0.0020,0.524,1.00000,0
514,3,3,0.0054,0.488,0.99824,2
515,2,3,0.0013,1.946,0.98958,2
516,5,8,0.0142,0.464,0.99981,6
517,3,6,0.0025,1.804,0.99344,4
518,4,8,0.0050,1.105,0.99673,10
519,1,2,0.0011,1.823,1.00000,0
520,5,9,0.0074,0.814,0.99973,8
521,3,4,0.0024,1.222,0.99983,2
522,1,4,0.0020,1.617,1.00000,0
523,3,7,0.0040,1.437,0.99863,6
524,4,7,0.0046,1.093,0.99719,6
525,5,5,0.0053,1.365,0.99999,2
526,4,5,0.0070,0.590,0.96517,5
527,3,7,0.0029,1.573,0.99066,4
528,4,4,0.0019,1.612,0.95260,3
529,5,8,0.0048,1.352,0.99994,6
530,1,1,0.0011,1.090,1.00000,0
531,4,5,0.0036,1.366,0.99978,2
532,4,4,0.0024,1.291,0.99410,3
533,2,3,0.0035,0.684,1.00000,0
534,3,8,0.0031,1.997,0.99841,6
535,1,5,0.0036,1.424,0.99470,6
536,5,7,0.0089,0.486,0.99934,3
537,4,6,0.0058,0.797,0.99968,2
538,3,3,0.0039,0.651,1.00000,0
539,3,6,0.0079,0.624,0.99841,4
540,3,7,0.0026,1.731,0.99709,6
541,4,9,0.0049,1.142,0.99132,10
542,1,3,0.0023,1.003,0.96640,1
543,2,6,0.0026,1.743,0.98691,5
544,4,8,0.0035,1.466,0.97012,6
545,3,7,0.0035,1.542,0.99000,6
546,1,1,0.0010,1.177,1.00000,0
547,4,6,0.0056,0.777,0.99767,4
548,5,7,0.0028,1.516,0.99936,4
549,1,3,0.0015,1.669,0.98328,2
550,5,8,0.0037,1.618,0.99999,3
551,1,4,0.0019,1.570,0.92357,3
552,5,9,0.0036,1.888,0.99768,12
553,1,5,0.0093,0.459,0.99996,2
554,5,6,0.0048,0.924,0.99847,2
555,1,5,0.0054,0.890,0.99478,4
556,3,8,0.0029,1.931,0.99996,5
557,4,5,0.0035,1.539,1.00000,0
558,4,6,0.0075,0.591,0.99971,4
559,2,7,0.0085,0.556,0.99466,5
560,2,4,0.0048,0.666,0.99997,2
561,3,7,0.0126,0.413,1.00000,4
562,4,8,0.0162,0.349,1.00000,6
563,3,8,0.0127,0.468,0.99996,4
564,3,4,0.0022,1.607,0.99934,2
565,2,6,0.0024,1.923,0.97631,6
566,2,6,0.0037,1.351,0.99943,2
567,5,6,0.0046,0.887,0.99426,6
568,1,1,0.0034,0.351,1.00000,0
569,3,7,0.0061,0.782,0.99583,5
570,3,7,0.0027,1.654,0.99766,7
571,5,10,0.0069,0.971,1.00000,6
572,1,4,0.0088,0.392,0.99929,2
573,4,4,0.0025,1.307,0.99977,2
574,1,3,0.0022,1.097,0.96433,2
575,4,6,0.0027,1.803,0.99653,5
576,4,7,0.0053,0.935,1.00000,2
577,2,2,0.0029,0.630,1.00000,0
578,2,5,0.0049,1.480,1.00000,0
579,4,9,0.0040,1.400,0.94080,7
580,4,6,0.0079,0.593,0.99948,4
581,5,5,0.0030,1.798,0.86707,3
582,3,7,0.0068,0.656,0.99567,7
583,1,3,0.0019,1.223,1.00000,0
584,4,7,0.0056,0.862,0.99857,6
585,4,5,0.0103,0.420,0.99279,2
586,2,7,0.0026,1.660,0.99000,6
587,2,4,0.0023,1.728,0.97127,4
588,5,10,0.0063,1.005,0.99987,8
589,5,6,0.0027,1.456,0.99682,4
590,5,6,0.0037,1.238,0.99997,4
591,2,3,0.0018,1.275,0.92356,2
592,5,5,0.0051,0.935,0.99579,6
593,3,8,0.0033,1.569,0.99856,8
594,2,6,0.0025,1.970,0.99847,2
595,5,10,0.0073,1.031,0.99997,8
596,1,5,0.0034,1.687,0.99828,2
597,4,7,0.0039,1.254,0.99875,9
598,4,4,0.0018,1.741,0.95401,6
599,4,6,0.0032,1.704,0.99955,4
600,3,6,0.0040,1.634,0.99828,6
601,3,4,0.0022,1.475,0.99471,4
602,2,6,0.0029,1.447,0.96016,8
603,2,4,0.0017,1.824,0.99835,2
604,3,8,0.0079,0.735,1.00000,2
605,1,6,0.0132,0.342,0.99976,3
606,4,6,0.0053,0.725,0.99966,3
607,3,7,0.0037,1.276,0.99957,5
608,4,6,0.0035,1.371,0.99826,6
609,2,7,0.0029,1.620,0.99537,8
610,1,1,0.0019,0.589,1.00000,0
611,2,5,0.0031,1.839,0.96887,4
612,3,4,0.0032,0.920,0.96542,4
613,4,7,0.0028,1.915,0.99344,7
614,2,4,0.0024,1.555,0.99980,2
615,5,7,0.0026,1.889,0.87449,9
616,5,7,0.0029,1.665,0.99980,3
617,2,4,0.0044,0.705,0.99976,2
618,4,4,0.0027,1.152,0.99959,2
619,2,5,0.0061,0.841,0.99772,4
620,2,3,0.0023,1.070,1.00000,0
621,2,3,0.0030,0.788,1.00000,0
622,4,9,0.0036,1.741,0.99951,8
623,1,4,0.0019,1.746,0.98738,6
624,1,6,0.0029,1.590,0.99959,4
625,1,4,0.0022,1.468,1.00000,0
626,5,7,0.0024,1.744,0.87767,7
627,1,6,0.0046,1.060,0.93778,7
628,3,5,0.0066,0.714,0.99842,2
629,4,4,0.0048,0.749,0.99901,1
630,5,7,0.0189,0.306,0.99993,2
631,3,7,0.0027,1.893,0.98293,5
