Test_ID,numGames,numParlays,runtime,temp_threshold,SA_Correctness,SA_Offset,SA_Best_Overlap
74,7,5,2.2184,0.116,1.00000,0,5
75,4,2,0.0455,0.233,1.00000,0,1
76,7,3,0.1483,0.253,0.52381,10,1
77,7,5,1.1143,0.223,0.97143,2,4
78,5,4,0.4242,0.158,1.00000,0,4
79,7,4,0.9317,0.106,1.00000,0,4
80,8,5,1.1873,0.246,0.82000,9,2
81,8,4,0.4659,0.219,0.75000,8,2
82,8,5,1.2350,0.222,0.82000,9,2
83,6,2,0.0636,0.238,0.83333,4,1
84,4,2,0.0833,0.132,1.00000,0,2
85,4,2,0.0361,0.289,1.00000,0,2
86,9,4,0.3815,0.294,0.75000,12,1
87,5,2,0.0549,0.231,1.00000,0,1
88,7,5,1.2353,0.216,0.90000,3,3
89,7,4,0.8840,0.100,0.89286,6,3
90,4,3,0.0884,0.276,1.00000,0,3
91,9,4,0.7105,0.158,0.83333,6,2
92,7,2,0.0759,0.229,1.00000,0,1
93,6,5,0.8219,0.269,0.98333,1,4
94,4,2,0.0794,0.140,1.00000,0,2
95,6,3,0.1448,0.251,0.77778,4,1
96,4,3,0.2352,0.106,1.00000,0,3
97,8,5,1.4449,0.213,0.81250,10,2
98,7,2,0.0803,0.240,0.85714,4,1
99,5,2,0.1004,0.148,1.00000,0,1
100,9,5,1.2303,0.257,0.72308,18,1
101,4,2,0.0375,0.275,1.00000,0,2
102,3,2,0.0368,0.224,1.00000,0,2
103,7,5,1.2115,0.200,0.88462,5,2
104,6,3,0.1482,0.222,1.00000,0,2
105,5,3,0.1804,0.172,1.00000,0,3
106,3,2,0.0608,0.155,1.00000,0,2
107,8,5,1.5336,0.183,0.84000,8,2
108,10,5,2.2214,0.151,0.80500,13,2
109,6,4,0.3481,0.221,0.91667,4,3
110,6,5,1.0806,0.199,1.00000,0,5
111,8,4,0.3598,0.269,0.88281,5,1
112,7,4,0.7937,0.111,0.85714,4,2
113,7,4,0.5992,0.145,1.00000,0,3
114,6,3,0.1952,0.171,1.00000,0,3
115,8,4,0.4384,0.223,0.77500,9,1
116,5,3,0.1437,0.212,1.00000,0,3
117,5,4,0.4562,0.146,1.00000,0,4
118,5,3,0.1027,0.278,1.00000,0,2
119,7,4,0.7370,0.121,0.89286,6,3
120,8,5,2.1121,0.133,0.92500,6,4
121,7,4,0.3612,0.244,0.85714,4,2
122,4,2,0.0615,0.191,1.00000,0,2
123,6,4,0.5564,0.143,1.00000,0,4
124,5,3,0.1463,0.199,1.00000,0,2
125,4,3,0.1243,0.189,1.00000,0,3
126,7,3,0.1717,0.219,0.64286,10,0
127,10,5,2.0602,0.163,0.83500,11,2
128,10,5,1.3767,0.244,0.78667,16,1
129,10,5,3.1426,0.108,0.85000,10,2
130,5,3,0.1169,0.241,0.96667,1,2
131,9,4,0.4840,0.224,0.74074,14,0
132,9,4,0.7470,0.146,0.97222,2,3
133,6,4,0.7123,0.115,1.00000,0,4
134,7,2,0.1212,0.142,0.57143,6,0
135,5,3,0.1149,0.251,1.00000,0,2
136,5,4,0.4884,0.136,1.00000,0,3
137,8,3,0.4191,0.101,0.75000,6,1
138,7,5,0.8257,0.295,1.00000,0,5
139,7,5,1.3334,0.182,0.76429,11,2
140,6,3,0.1665,0.206,0.94444,2,2
141,9,4,0.8451,0.140,0.83333,6,2
142,7,2,0.1411,0.126,1.00000,0,1
143,9,4,0.6068,0.181,0.75735,11,1
144,8,3,0.1714,0.241,0.79167,10,1
145,7,3,0.1889,0.191,0.90476,4,2
146,10,5,2.2558,0.148,0.88000,8,2
147,6,5,1.8321,0.117,1.00000,0,5
148,8,5,1.1127,0.246,0.80000,8,3
149,9,4,0.9078,0.122,0.83333,12,1
150,9,4,0.4604,0.240,0.79167,10,1
151,6,4,0.5493,0.141,1.00000,0,4
152,6,5,1.1911,0.182,0.93333,4,4
153,7,4,0.3071,0.299,0.71429,8,2
154,5,4,0.2410,0.285,1.00000,0,4
155,5,3,0.2376,0.119,1.00000,0,3
156,9,5,1.0156,0.299,0.82500,7,3
157,5,3,0.1395,0.206,1.00000,0,2
158,4,2,0.0396,0.272,1.00000,0,2
159,8,5,1.5108,0.183,0.92500,6,3
160,5,2,0.0953,0.135,1.00000,0,2
161,3,2,0.0282,0.287,1.00000,0,2
162,3,2,0.0739,0.114,1.00000,0,2
163,5,4,0.3669,0.180,1.00000,0,4
164,7,3,0.1471,0.258,0.76190,10,1
165,8,4,0.4065,0.235,0.98438,1,3
166,9,5,2.8691,0.107,0.86667,8,2
167,9,4,0.4311,0.254,0.77083,11,1
168,3,2,0.0457,0.193,1.00000,0,2
169,6,3,0.1329,0.250,1.00000,0,2
170,8,5,1.4306,0.194,0.90000,8,3
171,8,3,0.1911,0.219,0.62500,12,0
172,6,5,1.2608,0.168,1.00000,0,5
173,7,3,0.1696,0.219,0.83333,7,1
174,7,5,0.8761,0.277,0.83333,5,3
175,8,4,0.4776,0.206,0.81250,6,2
176,3,2,0.0684,0.124,1.00000,0,2
177,7,4,0.3032,0.293,0.83333,4,2
178,5,2,0.0490,0.254,1.00000,0,1
179,4,3,0.1338,0.173,1.00000,0,3
180,6,4,0.3800,0.216,0.87500,6,3
181,5,4,0.4905,0.149,1.00000,0,4
182,6,4,0.6682,0.119,1.00000,0,4
183,8,4,0.4563,0.232,0.73913,12,0
184,6,5,0.8262,0.256,1.00000,0,4
185,3,2,0.0633,0.132,1.00000,0,2
186,7,2,0.0790,0.230,1.00000,0,1
187,6,2,0.1244,0.123,1.00000,0,2
188,8,5,2.3380,0.119,1.00000,0,4
189,9,4,0.5385,0.207,0.81481,10,0
190,9,5,1.3228,0.229,0.70370,20,1
191,7,4,0.2956,0.290,0.75625,13,1
192,5,3,0.1594,0.179,1.00000,0,3
193,9,4,0.9890,0.114,0.86111,10,2
194,7,3,0.2400,0.159,0.71429,6,1
195,8,3,0.2044,0.211,0.68750,10,0
196,6,5,1.4987,0.141,0.91667,5,4
197,7,3,0.3696,0.106,0.95238,2,2
198,9,4,0.4183,0.268,0.75000,12,1
199,9,5,1.3960,0.266,0.75556,22,2
200,4,2,0.0965,0.108,1.00000,0,2
201,9,5,2.8256,0.111,0.84118,9,2
202,8,3,0.2590,0.163,0.75000,6,1
203,6,3,0.1670,0.209,0.80000,3,1
204,8,5,0.9551,0.299,0.77500,12,2
205,7,4,0.6029,0.143,0.85714,4,2
206,6,2,0.0469,0.299,0.50000,6,0
207,5,3,0.1412,0.204,1.00000,0,3
208,4,2,0.0672,0.165,1.00000,0,1
209,8,5,2.1062,0.155,0.85714,5,3
210,6,2,0.1157,0.137,1.00000,0,1
211,5,3,0.1009,0.280,1.00000,0,2
212,7,5,2.2604,0.118,1.00000,0,4
213,3,2,0.0439,0.193,1.00000,0,1
214,6,5,1.1625,0.184,1.00000,0,5
215,4,2,0.1030,0.104,1.00000,0,2
216,5,2,0.1221,0.111,1.00000,0,2
217,10,5,1.3471,0.282,0.73333,20,1
218,4,3,0.0867,0.271,1.00000,0,3
219,9,5,1.3259,0.231,0.80000,12,2
220,5,2,0.0466,0.296,1.00000,0,1
221,6,5,0.8482,0.254,1.00000,0,5
222,8,5,2.7128,0.103,0.92500,6,4
223,3,2,0.0746,0.111,1.00000,0,2
224,7,3,0.1492,0.253,0.90476,2,1
225,4,2,0.0388,0.273,1.00000,0,2
226,6,5,1.3473,0.161,1.00000,0,5
227,8,3,0.2117,0.192,0.75000,8,0
228,8,4,0.6668,0.150,0.81250,6,2
229,7,3,0.1532,0.246,0.57143,12,0
230,5,4,0.3135,0.221,1.00000,0,4
231,4,3,0.0962,0.266,1.00000,0,3
232,6,5,1.7730,0.126,0.90000,6,4
233,8,5,2.7402,0.104,0.87500,5,3
234,8,5,2.7899,0.106,0.95000,2,3
235,7,2,0.1338,0.140,0.85714,2,0
236,9,4,0.3820,0.286,0.88889,4,2
237,5,2,0.0448,0.278,1.00000,0,1
238,3,2,0.0686,0.127,1.00000,0,2
239,9,5,1.0979,0.277,0.65714,24,0
240,9,4,0.9887,0.114,0.79167,10,1
241,8,4,0.5271,0.186,0.90625,6,2
242,4,3,0.1286,0.186,1.00000,0,3
243,7,3,0.1491,0.254,0.76190,5,1
244,4,2,0.0465,0.219,1.00000,0,1
245,8,3,0.1688,0.254,0.95833,1,1
246,9,5,1.7608,0.181,0.80588,11,2
247,6,5,1.3126,0.170,1.00000,0,5
248,6,5,1.0669,0.229,1.00000,0,5
249,5,4,0.3019,0.236,1.00000,0,4
250,6,2,0.0741,0.208,1.00000,0,1
251,5,2,0.0635,0.206,1.00000,0,2
252,8,3,0.3587,0.118,0.81250,6,0
253,9,5,1.8063,0.174,0.85000,9,2
254,6,4,0.3680,0.214,0.75000,6,2
255,4,2,0.0476,0.222,1.00000,0,2
256,7,3,0.1954,0.193,0.95238,2,2
257,4,2,0.0965,0.114,1.00000,0,2
258,7,3,0.3263,0.117,0.80769,5,0
259,5,3,0.2267,0.125,1.00000,0,3
260,8,4,0.4119,0.240,0.81250,8,1
261,6,3,0.2111,0.154,0.94444,2,2
262,9,4,0.3668,0.295,0.66667,18,0
263,10,5,1.2638,0.262,0.82000,9,3
264,6,2,0.0519,0.281,1.00000,0,2
265,8,5,1.0974,0.253,0.92500,6,4
266,8,5,1.6045,0.173,0.82500,14,2
267,6,2,0.0827,0.186,1.00000,0,2
268,3,2,0.0340,0.247,1.00000,0,2
269,5,2,0.0529,0.236,1.00000,0,2
270,8,4,0.4126,0.237,0.89583,5,0
271,6,3,0.1678,0.202,0.88889,4,2
272,5,4,0.2587,0.289,1.00000,0,4
273,6,2,0.0769,0.196,1.00000,0,1
274,7,5,1.5503,0.164,1.00000,0,4
275,8,4,0.9676,0.120,0.76562,10,1
276,8,5,1.6325,0.194,0.83043,13,2
277,9,4,0.5944,0.206,0.79167,10,1
278,9,4,1.0124,0.124,0.74074,14,0
279,7,3,0.2253,0.176,1.00000,0,3
280,6,2,0.1643,0.101,1.00000,0,2
281,4,2,0.0718,0.194,1.00000,0,2
282,6,2,0.1666,0.104,0.83333,2,0
283,7,5,1.4983,0.197,0.97143,2,4
284,10,5,1.3081,0.264,0.76000,18,1
285,8,3,0.3901,0.108,1.00000,0,3
286,6,2,0.0849,0.182,0.83333,4,1
287,7,2,0.1711,0.101,1.00000,0,1
288,9,4,0.4086,0.267,0.88889,4,2
289,4,3,0.1388,0.173,1.00000,0,3
290,7,5,0.8454,0.294,0.85714,10,3
291,5,3,0.1059,0.279,0.86667,4,2
292,7,2,0.1122,0.159,1.00000,0,1
293,6,2,0.1312,0.121,0.83333,4,1
294,7,5,1.6757,0.163,1.00000,0,4
295,7,2,0.1713,0.101,0.92857,2,1
296,8,4,0.9925,0.103,0.87500,5,1
297,4,2,0.0600,0.181,1.00000,0,2
298,6,4,0.3187,0.256,1.00000,0,4
299,6,3,0.2174,0.154,1.00000,0,2
300,5,3,0.1414,0.206,1.00000,0,3
301,6,4,0.2848,0.282,0.83333,4,2
302,6,4,0.5728,0.134,1.00000,0,4
303,10,5,1.9948,0.167,0.74667,19,1
304,9,4,0.4259,0.250,0.85185,8,0
305,9,5,1.8183,0.171,0.85882,12,3
306,7,4,0.4614,0.190,1.00000,0,4
307,7,2,0.0786,0.226,0.71429,4,0
308,6,2,0.1299,0.121,1.00000,0,1
309,7,4,0.3586,0.255,1.00000,0,3
310,7,5,0.9743,0.254,1.00000,0,4
311,9,4,0.4087,0.265,0.59615,21,0
312,5,2,0.0845,0.159,1.00000,0,2
313,7,5,1.2004,0.209,0.97143,2,4
314,5,3,0.1180,0.253,1.00000,0,2
315,8,3,0.2108,0.205,0.83333,4,1
316,8,5,1.3631,0.200,0.83125,9,2
317,7,2,0.1058,0.167,1.00000,0,1
318,6,2,0.0763,0.207,1.00000,0,1
319,6,3,0.3654,0.115,1.00000,0,3
320,8,3,0.1512,0.278,1.00000,0,3
321,7,4,0.7822,0.115,1.00000,0,4
322,5,4,0.4128,0.162,1.00000,0,4
323,9,4,0.8990,0.121,0.88889,8,3
324,7,5,0.9834,0.256,0.93333,2,3
325,7,2,0.0692,0.250,0.85714,2,0
326,7,5,1.0035,0.251,0.81538,8,2
327,7,2,0.0766,0.236,1.00000,0,2
328,4,3,0.0843,0.292,1.00000,0,2
329,8,4,0.8281,0.122,1.00000,0,3
330,7,4,0.4492,0.199,1.00000,0,3
331,4,3,0.1015,0.233,1.00000,0,3
332,6,2,0.1126,0.140,1.00000,0,2
333,7,2,0.1356,0.135,0.71429,4,0
334,7,2,0.1120,0.166,0.71429,4,0
335,6,5,1.1621,0.192,1.00000,0,5
336,5,4,0.2358,0.289,1.00000,0,4
337,8,4,0.7890,0.126,0.85000,6,1
338,6,4,0.2764,0.282,0.87500,6,3
339,7,2,0.0827,0.220,0.85714,4,1
340,4,3,0.1116,0.222,1.00000,0,2
341,7,4,0.3953,0.228,0.85714,4,2
342,9,4,0.8116,0.142,0.83333,12,1
343,5,3,0.0973,0.300,1.00000,0,3
344,7,4,0.4147,0.213,0.80769,10,2
345,7,3,0.2331,0.165,0.80952,4,1
346,5,2,0.0693,0.184,1.00000,0,2
347,5,3,0.1260,0.240,1.00000,0,3
348,5,3,0.2098,0.168,1.00000,0,2
349,10,5,2.9673,0.114,0.82667,13,1
350,8,5,1.1325,0.241,0.86000,7,2
351,9,4,0.9027,0.120,1.00000,0,3
352,5,3,0.1782,0.164,1.00000,0,2
353,4,3,0.1239,0.202,1.00000,0,3
354,7,3,0.1742,0.215,0.64286,10,0
355,9,5,1.0757,0.282,0.73529,15,2
356,5,4,0.3411,0.200,1.00000,0,4
357,4,3,0.1924,0.126,1.00000,0,3
358,6,3,0.1526,0.225,0.50000,12,0
359,7,2,0.1267,0.145,0.57143,6,0
360,5,2,0.0609,0.227,1.00000,0,2
361,5,4,0.4171,0.165,1.00000,0,4
362,6,5,1.0854,0.202,1.00000,0,4
363,5,2,0.0433,0.295,1.00000,0,1
364,6,3,0.2397,0.151,1.00000,0,2
365,4,2,0.0397,0.274,1.00000,0,2
366,6,4,0.2715,0.286,1.00000,0,3
367,5,4,0.5141,0.130,1.00000,0,4
368,6,4,0.8049,0.111,1.00000,0,4
369,6,4,0.5217,0.157,1.00000,0,3
370,5,4,0.3747,0.191,1.00000,0,4
371,7,3,0.3147,0.128,1.00000,0,2
372,5,4,0.2653,0.266,1.00000,0,4
373,7,2,0.0862,0.225,0.71429,4,0
374,3,2,0.0315,0.271,1.00000,0,2
375,6,2,0.0607,0.277,1.00000,0,1
376,7,3,0.2785,0.144,0.83333,3,1
377,7,3,0.2816,0.145,0.83333,3,1
378,6,3,0.1195,0.299,0.77778,4,1
379,6,4,0.2778,0.296,0.87500,3,2
380,5,4,0.2216,0.298,1.00000,0,4
381,9,5,2.0880,0.148,0.87647,7,2
382,7,5,1.9023,0.127,0.88571,4,3
383,7,3,0.3365,0.115,1.00000,0,2
384,6,2,0.0549,0.264,1.00000,0,1
385,5,4,0.5059,0.140,1.00000,0,4
386,9,5,1.3942,0.223,0.76667,14,2
387,8,3,0.4226,0.101,1.00000,0,3
388,7,5,1.5011,0.165,1.00000,0,4
389,6,4,0.5035,0.163,1.00000,0,4
390,7,5,1.8998,0.130,0.81538,8,2
391,6,4,0.7399,0.105,1.00000,0,4
392,4,3,0.1396,0.167,1.00000,0,3
393,9,4,0.3956,0.278,0.64815,19,0
394,8,4,0.7893,0.136,0.81250,6,2
395,7,3,0.1599,0.278,1.00000,0,2
396,3,2,0.0859,0.106,1.00000,0,2
397,5,3,0.2055,0.150,1.00000,0,3
398,6,3,0.2210,0.261,0.94444,2,2
399,3,2,0.0410,0.242,1.00000,0,2
400,8,5,2.0961,0.138,0.95000,2,3
401,7,5,1.1733,0.207,1.00000,0,4
402,10,5,2.6218,0.126,0.88966,8,1
403,8,4,0.8892,0.112,0.92188,5,3
404,6,4,0.5629,0.141,1.00000,0,4
405,9,5,1.8155,0.169,0.76296,16,1
406,9,4,1.0296,0.110,0.93750,3,1
407,3,2,0.0436,0.194,1.00000,0,2
408,6,5,1.0713,0.205,1.00000,0,4
409,8,5,2.6906,0.103,0.90000,4,3
410,6,5,1.4247,0.156,1.00000,0,5
411,9,4,0.5101,0.217,0.74074,14,0
412,9,4,0.9720,0.113,0.88889,4,2
413,5,2,0.0457,0.291,1.00000,0,2
414,9,5,1.2204,0.256,0.90000,6,2
415,4,3,0.1030,0.231,1.00000,0,3
416,9,4,0.3921,0.289,0.77778,8,2
417,9,5,2.3285,0.166,0.84706,13,3
418,7,2,0.0701,0.242,0.85714,2,0
419,7,4,0.3617,0.249,0.68269,11,1
420,6,2,0.1310,0.119,1.00000,0,2
421,5,3,0.1196,0.250,1.00000,0,3
422,6,2,0.0818,0.194,0.83333,2,0
423,10,5,1.8396,0.182,0.82632,11,2
424,7,3,0.2230,0.171,0.71429,6,1
425,6,5,2.1360,0.101,1.00000,0,5
426,5,4,0.5428,0.125,1.00000,0,4
427,7,5,1.1063,0.216,0.79231,9,2
428,5,4,0.3295,0.205,1.00000,0,4
429,10,5,1.5343,0.230,0.78667,16,1
430,6,3,0.2215,0.154,1.00000,0,3
431,8,4,0.3397,0.294,0.85938,9,2
432,8,5,1.5992,0.171,0.85000,8,2
433,7,2,0.1548,0.109,0.85714,4,1
434,9,4,0.6832,0.161,0.84559,7,1
435,9,5,1.1914,0.253,0.82500,7,3
436,5,2,0.0457,0.289,0.80000,4,1
437,8,3,0.3575,0.121,0.56667,13,0
438,7,3,0.1268,0.297,0.71429,8,0
439,7,5,0.9791,0.251,0.94286,4,4
440,6,4,0.3240,0.243,0.93750,3,3
441,6,4,0.3781,0.215,0.87500,6,3
442,6,2,0.0998,0.152,1.00000,0,1
443,6,5,0.9299,0.234,1.00000,0,5
444,6,4,0.3928,0.198,0.90000,2,2
445,7,5,0.8332,0.300,0.91429,6,4
446,9,4,0.7755,0.145,0.79167,10,1
447,3,2,0.0502,0.175,1.00000,0,2
448,8,5,2.2535,0.125,0.85000,8,2
449,7,2,0.1010,0.181,0.85714,2,0
450,9,4,0.9875,0.115,0.83333,8,1
451,6,3,0.2142,0.158,1.00000,0,3
452,8,5,1.1378,0.247,0.83125,9,2
453,6,2,0.0700,0.215,1.00000,0,1
454,6,5,1.5228,0.141,1.00000,0,5
455,7,5,0.8590,0.279,0.82857,6,3
456,8,4,0.3476,0.289,0.81250,6,2
457,7,4,0.6655,0.134,1.00000,0,4
458,6,5,1.0856,0.214,1.00000,0,4
459,9,4,0.6562,0.169,0.74074,14,0
460,6,4,0.4373,0.179,1.00000,0,3
461,4,3,0.0870,0.278,1.00000,0,2
462,7,4,0.5637,0.159,0.73214,10,1
463,5,4,0.5560,0.120,1.00000,0,4
464,7,2,0.0689,0.263,0.57143,6,0
465,6,4,0.4337,0.183,1.00000,0,3
466,7,4,0.5772,0.153,0.92857,2,2
467,8,4,0.3491,0.293,0.69531,13,1
468,10,5,2.7061,0.127,0.85000,10,2
469,6,2,0.0624,0.252,0.66667,4,0
470,3,2,0.0861,0.111,1.00000,0,2
471,6,2,0.1364,0.116,1.00000,0,1
472,6,5,1.4608,0.148,0.96667,2,4
473,4,2,0.0598,0.185,1.00000,0,2
474,4,3,0.0906,0.273,1.00000,0,3
475,6,3,0.2285,0.147,1.00000,0,3
476,9,4,0.4242,0.254,0.73077,14,0
477,8,3,0.2313,0.185,1.00000,0,2
478,7,4,0.4598,0.196,0.90385,5,2
479,4,2,0.0559,0.194,1.00000,0,2
480,5,2,0.0969,0.142,1.00000,0,2
481,7,3,0.2548,0.153,0.83333,3,1
482,7,4,0.8653,0.101,1.00000,0,4
483,6,4,0.7424,0.105,1.00000,0,4
484,7,4,0.3810,0.256,0.96429,2,3
485,6,2,0.0643,0.270,1.00000,0,1
486,7,2,0.0630,0.285,0.71429,4,0
487,5,4,0.3352,0.202,1.00000,0,4
488,7,4,0.5504,0.163,1.00000,0,3
489,7,2,0.0884,0.201,1.00000,0,1
490,3,2,0.0438,0.204,1.00000,0,2
491,6,5,1.1789,0.179,1.00000,0,5
492,4,2,0.0528,0.213,1.00000,0,2
493,5,4,0.3178,0.218,1.00000,0,4
494,6,4,0.3912,0.202,1.00000,0,3
495,7,4,0.5586,0.158,0.92857,4,3
496,8,4,0.3895,0.255,0.76562,10,1
497,7,4,0.7308,0.124,0.89286,6,2
498,7,3,0.2165,0.174,0.71429,6,1
499,9,4,0.5719,0.191,0.65385,18,0
500,5,3,0.2027,0.143,1.00000,0,3
501,5,2,0.0906,0.149,1.00000,0,1
502,4,3,0.1104,0.216,1.00000,0,3
503,8,3,0.1875,0.230,0.91667,2,1
504,6,2,0.1132,0.138,1.00000,0,1
505,6,4,0.7129,0.111,1.00000,0,4
506,5,4,0.6073,0.112,1.00000,0,4
507,8,5,2.4568,0.112,0.90000,8,3
508,6,5,0.8012,0.258,0.92000,2,3
509,7,3,0.3327,0.116,0.90476,2,1
510,6,5,1.4278,0.149,1.00000,0,5
511,5,4,0.3963,0.176,1.00000,0,4
512,4,2,0.0718,0.153,1.00000,0,2
513,3,2,0.0739,0.122,1.00000,0,2
514,6,3,0.1366,0.248,0.97222,1,2
515,5,4,0.2997,0.226,1.00000,0,4
516,7,4,0.7779,0.114,0.87500,3,2
517,9,4,0.5894,0.187,0.88889,4,2
518,7,4,0.4147,0.216,0.73214,10,1
519,7,4,0.3257,0.274,0.73214,10,1
520,9,4,0.3809,0.288,0.70370,16,0
521,7,2,0.1658,0.107,0.82143,5,1
522,5,3,0.1543,0.192,1.00000,0,2
523,8,5,1.7520,0.156,1.00000,0,4
524,5,2,0.0700,0.193,1.00000,0,1
525,3,2,0.0477,0.179,1.00000,0,2
526,10,5,2.6303,0.129,0.88000,6,3
527,6,5,0.9528,0.223,1.00000,0,5
528,4,2,0.0971,0.112,1.00000,0,2
529,6,3,0.2080,0.169,1.00000,0,2
530,6,5,0.7163,0.294,0.90000,3,3
531,4,2,0.0960,0.114,1.00000,0,2
532,5,4,0.2274,0.293,0.85000,3,2
533,6,2,0.0658,0.236,0.66667,4,0
534,8,5,1.2138,0.228,0.82000,9,2
535,9,4,0.8259,0.137,0.86111,10,2
536,6,2,0.0689,0.221,0.91667,1,0
537,6,4,0.4809,0.167,0.91667,2,2
538,6,5,1.4864,0.151,1.00000,0,5
539,8,3,0.2045,0.213,0.87500,6,1
540,5,2,0.0638,0.200,1.00000,0,2
541,7,5,1.6518,0.147,0.76667,7,3
542,8,4,0.6951,0.142,1.00000,0,3
543,3,2,0.0386,0.226,1.00000,0,2
544,8,5,1.9339,0.141,1.00000,0,4
545,10,5,1.1230,0.299,0.76552,17,1
546,4,2,0.0560,0.193,1.00000,0,2
547,6,4,0.7228,0.108,1.00000,0,4
548,9,4,0.4752,0.233,0.66667,16,1
549,8,5,1.1480,0.239,0.79375,11,2
550,8,4,0.8333,0.120,0.75000,8,2
551,6,5,1.6919,0.131,1.00000,0,5
552,6,5,1.7468,0.123,1.00000,0,5
553,6,2,0.0555,0.264,0.83333,2,0
554,7,4,0.3431,0.269,1.00000,0,3
555,9,5,1.7053,0.181,0.86667,8,2
556,4,2,0.1060,0.103,1.00000,0,2
557,6,3,0.2125,0.166,1.00000,0,3
558,5,3,0.1035,0.287,1.00000,0,2
559,7,5,1.4528,0.168,0.88571,4,3
560,4,3,0.1603,0.202,1.00000,0,3
561,5,4,0.3043,0.222,1.00000,0,4
562,7,3,0.1917,0.205,0.95238,2,2
563,5,3,0.1365,0.221,1.00000,0,2
564,4,3,0.1368,0.182,1.00000,0,3
565,6,2,0.0593,0.250,1.00000,0,2
566,6,4,0.2908,0.265,1.00000,0,3
567,9,4,0.6247,0.178,0.80147,9,1
568,7,2,0.1554,0.110,0.71429,4,0
569,4,2,0.0556,0.194,1.00000,0,2
570,3,2,0.0398,0.209,1.00000,0,2
571,5,4,0.2246,0.293,0.90000,4,3
572,6,5,0.7844,0.270,1.00000,0,5
573,7,5,0.9574,0.253,0.88571,8,4
574,6,5,1.2367,0.174,1.00000,0,5
575,4,3,0.1668,0.142,1.00000,0,3
576,10,5,1.9267,0.172,0.85000,10,2
577,10,5,1.4215,0.239,0.74000,26,1
578,5,2,0.0480,0.267,1.00000,0,1
