Test_ID,numGames,numParlays,runtime,temp_threshold,SA_Correctness,SA_Offset,SA_Best_Overlap
43,2,2,0.3853,0.010,1.00000,0,2
44,1,1,0.0086,0.141,1.00000,0,1
45,1,4,0.0543,0.069,1.00000,0,1
46,1,2,0.0107,0.170,1.00000,0,1
47,3,7,0.1926,0.093,0.73810,11,1
48,2,7,0.2289,0.057,0.71429,4,0
49,5,7,0.9385,0.033,0.91429,6,4
50,5,9,0.3262,0.107,0.70370,20,1
51,1,6,0.1163,0.042,1.00000,0,1
52,1,3,0.0590,0.049,1.00000,0,1
53,4,7,0.7782,0.029,1.00000,0,4
54,2,7,0.3095,0.036,0.85714,4,1
55,1,2,0.0179,0.107,1.00000,0,1
56,1,5,0.0220,0.168,1.00000,0,0
57,3,8,0.1262,0.137,0.83333,4,1
58,2,6,0.0981,0.099,0.83333,4,1
59,2,2,0.2009,0.019,1.00000,0,2
60,4,6,0.1726,0.112,1.00000,0,3
61,2,6,0.0611,0.158,0.75000,6,1
62,4,4,0.0938,0.146,1.00000,0,3
63,2,7,0.0663,0.167,1.00000,0,1
64,4,7,0.1940,0.110,0.92857,4,3
65,4,5,0.3074,0.056,1.00000,0,4
66,4,7,0.1101,0.198,0.73214,10,1
67,4,7,0.8314,0.027,0.92857,4,3
68,3,8,0.1372,0.133,0.56250,14,0
69,2,3,0.0275,0.191,1.00000,0,2
70,5,9,0.7322,0.046,0.84118,9,2
71,5,8,0.1748,0.173,0.70000,16,2
72,1,5,0.0625,0.066,1.00000,0,1
73,1,2,0.0101,0.178,1.00000,0,1
74,1,1,0.0057,0.188,1.00000,0,1
75,2,6,0.0626,0.159,1.00000,0,1
76,5,10,0.2130,0.166,0.72500,22,0
77,3,3,0.4289,0.019,1.00000,0,3
78,3,8,0.3276,0.055,0.75000,8,0
79,4,8,0.2600,0.094,0.81250,12,2
80,5,7,0.3074,0.088,0.78571,10,2
81,1,4,0.0224,0.160,1.00000,0,1
82,3,6,0.0767,0.185,0.83333,3,1
83,4,5,0.1302,0.134,0.90000,4,3
84,2,5,0.1433,0.061,1.00000,0,2
85,4,8,0.8313,0.029,0.82143,5,2
86,5,10,0.4635,0.080,0.70000,24,0
87,3,5,0.2981,0.042,1.00000,0,3
88,4,8,0.5854,0.046,1.00000,0,3
89,4,5,0.1470,0.112,1.00000,0,4
90,2,7,0.0639,0.174,1.00000,0,1
91,1,2,0.0130,0.147,1.00000,0,1
92,3,6,0.1524,0.093,0.88889,2,1
93,5,9,0.4070,0.082,0.84444,14,2
94,5,9,0.4467,0.073,0.77778,15,1
95,4,4,0.0848,0.161,1.00000,0,4
96,4,8,0.1399,0.169,0.67188,14,1
97,2,6,0.0446,0.197,1.00000,0,1
98,1,2,0.0127,0.156,1.00000,0,1
99,4,6,0.3426,0.057,0.91667,4,3
100,1,4,0.0054,0.756,1.00000,0,0
101,2,3,0.0046,1.158,0.66667,4,1
102,3,8,0.0161,1.056,0.56250,14,0
103,5,9,0.1171,0.283,0.52778,34,0
104,1,5,0.0042,1.062,1.00000,0,0
105,3,3,0.0110,0.720,0.60000,6,1
106,5,5,0.0291,0.682,0.80000,6,2
107,2,5,0.0151,0.499,0.70000,3,0
108,5,6,0.0226,1.009,0.73333,16,2
109,5,10,0.0618,0.588,0.50000,40,0
110,2,6,0.0610,0.165,1.00000,0,1
111,3,8,0.0150,1.158,0.62500,12,0
112,3,4,0.0111,0.888,0.75000,3,1
113,5,9,0.0939,0.320,0.62500,27,0
114,2,6,0.0071,1.381,0.50000,6,0
115,4,8,0.0189,1.251,0.41667,28,0
116,5,8,0.0221,1.313,0.45312,35,0
117,2,6,0.0205,0.437,1.00000,0,1
118,3,5,0.0092,1.222,0.40000,12,0
119,5,5,0.0189,1.020,0.50000,19,0
120,5,7,0.0448,0.629,0.50000,27,0
121,1,2,0.0013,1.440,1.00000,0,0
122,4,7,0.0130,1.490,0.47619,22,0
123,3,5,0.0120,0.921,0.50000,10,0
124,2,3,0.0039,1.383,0.66667,4,1
125,5,10,0.0410,0.846,0.47500,42,0
126,5,10,0.0252,1.227,0.62500,30,0
127,1,3,0.0099,0.277,1.00000,0,1
128,3,5,0.0088,1.362,0.35000,13,0
129,5,8,0.1159,0.258,0.60938,25,0
130,3,5,0.0140,0.819,0.45000,11,0
131,5,7,0.0174,1.492,0.60000,28,1
132,2,7,0.0076,1.235,0.64286,5,0
133,3,3,0.0054,1.475,1.00000,0,2
134,1,4,0.0034,0.993,1.00000,0,0
135,5,6,0.0182,1.232,0.45652,25,0
136,1,4,0.0213,0.156,1.00000,0,1
137,5,9,0.0582,0.536,0.56944,31,0
138,2,4,0.0087,0.807,0.75000,2,0
139,3,6,0.0413,0.332,0.77778,4,1
140,5,10,0.0263,1.200,0.48750,41,0
141,1,1,0.0009,1.387,1.00000,0,1
142,4,8,0.1133,0.212,0.71739,13,0
143,2,3,0.0433,0.120,1.00000,0,2
144,2,2,0.0046,0.839,1.00000,0,2
145,3,4,0.0065,1.377,1.00000,0,2
146,2,3,0.0038,1.271,1.00000,0,1
147,5,10,0.0519,0.648,0.50000,40,0
148,3,6,0.0771,0.191,1.00000,0,2
149,2,4,0.0068,0.925,0.75000,4,1
150,5,6,0.0145,1.420,0.47917,25,0
151,3,3,0.0253,0.307,1.00000,0,3
152,3,6,0.0108,1.298,0.62500,9,0
153,3,7,0.0175,0.896,0.42857,16,0
154,5,8,0.0767,0.558,0.57812,27,0
155,2,4,0.0081,0.902,0.25000,6,0
156,1,5,0.0093,0.417,1.00000,0,0
157,3,4,0.0110,0.906,0.70833,7,1
158,5,9,0.3260,0.105,0.77778,20,1
159,2,2,0.0103,0.379,1.00000,0,1
160,4,4,0.0313,0.423,1.00000,0,3
161,2,6,0.0066,1.322,0.50000,6,0
162,4,7,0.0641,0.337,0.73214,10,1
163,4,6,0.0123,1.398,0.78125,7,1
164,5,5,0.1680,0.125,0.92000,4,4
165,5,7,0.0234,1.082,0.60000,19,1
166,4,6,0.0273,0.668,0.52778,17,0
167,3,7,0.0212,0.802,0.57143,12,0
168,4,7,0.0146,1.332,0.52500,19,0
169,4,9,0.1359,0.189,0.75000,12,1
170,2,5,0.0175,0.511,0.80000,2,0
171,1,5,0.0030,1.187,1.00000,0,0
172,1,6,0.0089,0.495,1.00000,0,0
173,2,2,0.0041,0.911,1.00000,0,2
174,1,5,0.0052,0.764,1.00000,0,0
175,3,3,0.0049,1.485,0.50000,5,0
176,4,6,0.0162,1.184,0.62500,12,1
177,1,2,0.0015,1.311,1.00000,0,1
178,2,5,0.0204,0.392,0.60000,4,0
179,4,6,0.0157,1.044,0.66667,12,0
180,5,5,0.0221,0.851,0.80000,7,1
181,1,1,0.0010,1.251,1.00000,0,0
182,1,2,0.0024,0.800,1.00000,0,0
183,5,10,0.0355,0.915,0.48718,40,0
184,5,6,0.0312,0.784,0.67500,13,1
185,4,4,0.0109,1.277,0.75000,4,2
186,4,7,0.0172,1.114,0.54464,17,1
187,1,3,0.0034,0.829,1.00000,0,0
188,2,5,0.0164,0.467,1.00000,0,2
189,4,4,0.0113,1.204,0.78571,4,1
190,4,4,0.0157,0.836,0.83929,3,1
191,2,2,0.0045,0.834,1.00000,0,2
192,3,8,0.0478,0.363,0.46875,17,0
193,3,7,0.0128,1.317,0.53571,13,0
194,5,7,0.0357,0.702,0.53571,26,0
195,1,2,0.0034,0.523,1.00000,0,1
196,3,6,0.0091,1.476,0.50000,12,0
197,3,8,0.1015,0.295,0.75000,8,0
198,1,1,0.0104,0.112,1.00000,0,1
199,3,8,0.0141,1.132,0.65625,11,0
200,4,5,0.0671,0.236,1.00000,0,3
201,2,2,0.0156,0.243,1.00000,0,2
202,3,6,0.0137,1.151,0.66667,8,0
203,2,2,0.0032,1.429,1.00000,0,2
204,3,7,0.0280,0.552,0.50000,14,0
205,4,5,0.0738,0.221,1.00000,0,4
206,4,5,0.0126,1.201,0.62500,9,1
207,1,1,0.0014,0.782,1.00000,0,1
208,3,5,0.0090,1.210,0.60000,12,1
209,2,6,0.0107,0.863,0.33333,8,0
210,5,7,0.0717,0.381,0.69643,17,0
211,4,6,0.0638,0.293,0.86111,5,0
212,4,9,0.0313,0.875,0.50000,27,0
213,2,5,0.0091,0.797,0.50000,5,0
214,5,10,0.0332,0.992,0.50000,40,0
215,1,1,0.0032,0.409,1.00000,0,1
216,1,6,0.0106,0.432,1.00000,0,0
217,2,4,0.0318,0.212,1.00000,0,2
218,2,6,0.0093,0.954,0.66667,4,0
219,2,7,0.0078,1.211,0.35714,9,0
220,3,6,0.0206,0.644,0.55556,8,1
221,3,4,0.0214,0.473,1.00000,0,2
222,4,9,0.0259,0.912,0.55556,24,0
223,4,5,0.0366,0.412,0.90000,2,2
224,5,7,0.0720,0.386,0.72000,14,1
225,1,2,0.0042,0.417,1.00000,0,1
226,3,3,0.0447,0.168,1.00000,0,3
227,1,5,0.0056,0.680,1.00000,0,0
228,2,3,0.0040,1.383,1.00000,0,2
229,5,7,0.0178,1.435,0.58095,22,1
230,4,4,0.0272,0.486,0.75000,4,2
231,2,4,0.0045,1.463,0.87500,1,0
232,2,5,0.0068,1.136,0.60000,4,0
233,3,3,0.0075,1.001,0.33333,6,1
234,3,6,0.0268,0.500,0.62500,9,0
235,1,2,0.0035,0.510,1.00000,0,1
236,4,4,0.0138,0.977,0.78125,7,2
237,2,5,0.0064,1.192,0.85000,3,1
238,3,6,0.0112,1.301,0.61111,7,1
239,5,7,0.1280,0.213,0.72222,15,0
240,3,3,0.0108,0.745,1.00000,0,2
241,4,9,0.0167,1.465,0.62963,20,0
242,5,10,0.0212,1.486,0.55000,36,0
243,1,3,0.0239,0.119,1.00000,0,1
244,5,6,0.0809,0.303,0.90000,3,3
245,1,1,0.0016,0.676,1.00000,0,1
246,4,5,0.0189,0.836,0.57500,17,1
247,5,9,0.0490,0.681,0.40278,43,0
248,1,4,0.0028,1.254,1.00000,0,0
249,3,5,0.0156,0.709,0.80000,4,0
250,4,7,0.0681,0.310,0.71154,10,1
251,2,3,0.0092,0.543,0.91667,1,1
252,5,5,0.0170,1.243,0.63158,14,0
253,2,4,0.0101,0.692,0.75000,2,0
254,4,6,0.0183,0.999,0.52941,16,0
255,4,6,0.0296,0.625,0.55556,16,0
256,2,2,0.0033,1.133,1.00000,0,2
257,2,7,0.0111,0.924,0.57143,6,0
258,5,5,0.0172,1.132,0.62857,13,1
259,2,6,0.0072,1.251,0.50000,6,0
260,4,8,0.0176,1.350,0.64583,17,0
261,3,5,0.0265,0.451,1.00000,0,3
262,5,7,0.0226,1.094,0.58929,23,0
263,5,7,0.0898,0.319,0.66000,17,1
264,5,8,0.2859,0.104,0.80000,16,2
265,4,4,0.0195,0.674,0.75000,3,2
266,3,7,0.0165,0.940,0.39286,17,0
267,5,9,0.0444,0.687,0.62857,26,0
268,5,9,0.0568,0.537,0.57143,30,0
269,2,2,0.0029,1.259,1.00000,0,2
270,3,3,0.0453,0.184,1.00000,0,3
271,2,7,0.0112,0.836,0.64286,5,0
272,2,4,0.0170,0.402,0.75000,2,0
273,4,7,0.0133,1.471,0.52381,20,0
274,5,10,0.0375,1.114,0.53750,37,0
275,4,7,0.0463,0.540,0.72500,11,0
276,2,5,0.0060,1.399,0.60000,4,0
277,2,2,0.0358,0.116,1.00000,0,2
278,3,4,0.0110,1.051,0.68750,5,0
279,2,7,0.0258,0.461,0.57143,6,0
280,3,7,0.0190,0.937,0.67857,9,0
281,3,4,0.0144,0.726,0.66667,3,1
282,1,4,0.0164,0.214,1.00000,0,0
283,2,7,0.1046,0.110,0.71429,4,0
284,1,4,0.0090,0.407,1.00000,0,0
285,5,10,0.1675,0.215,0.66250,27,0
286,1,5,0.0206,0.215,1.00000,0,1
287,2,6,0.0096,0.978,0.66667,8,1
288,4,9,0.0259,1.093,0.57407,23,0
289,4,8,0.0175,1.313,0.54348,21,0
290,5,10,0.0715,0.478,0.62500,30,0
291,4,6,0.0180,1.120,0.58088,19,1
292,4,5,0.0107,1.499,0.40000,18,0
293,2,4,0.0184,0.338,1.00000,0,1
294,2,7,0.0081,1.125,0.42857,8,0
295,4,8,0.0246,0.923,0.58333,20,0
296,5,9,0.0517,0.610,0.66667,24,0
297,5,6,0.0144,1.493,0.52174,22,0
298,3,8,0.0267,0.692,0.59375,13,0
299,5,9,0.0211,1.467,0.54286,32,0
300,1,1,0.0020,0.567,1.00000,0,1
301,5,10,0.2399,0.155,0.75641,19,0
302,1,5,0.0041,0.943,1.00000,0,0
303,1,6,0.0099,0.507,1.00000,0,0
304,2,6,0.0094,0.942,0.66667,4,0
305,1,1,0.0012,1.162,1.00000,0,1
306,3,4,0.0167,0.618,0.50000,6,1
307,5,5,0.0318,0.621,0.78667,8,1
308,5,7,0.0201,1.296,0.58571,29,1
309,4,8,0.0555,0.438,0.54167,22,0
310,1,5,0.0033,1.250,1.00000,0,0
311,2,5,0.0055,1.316,0.70000,3,0
312,2,2,0.0063,0.574,1.00000,0,2
313,5,6,0.0164,1.353,0.50000,24,0
314,5,5,0.0320,0.583,0.76000,6,3
315,2,5,0.0075,1.052,0.80000,2,0
316,2,2,0.0064,0.600,1.00000,0,2
317,3,6,0.0129,0.971,0.62500,9,0
318,4,7,0.0231,0.885,0.62500,15,0
319,4,8,0.0315,0.753,0.45833,26,0
320,5,9,0.0439,0.727,0.62500,27,0
321,3,4,0.0079,1.281,0.78571,3,0
322,1,1,0.0038,0.301,1.00000,0,1
323,2,6,0.0089,1.024,0.66667,4,0
324,1,4,0.0107,0.343,1.00000,0,1
325,4,7,0.0162,1.330,0.52381,20,0
326,4,9,0.0419,0.617,0.66667,24,1
327,5,10,0.1729,0.212,0.66250,27,0
328,3,5,0.0782,0.167,0.86667,2,1
329,1,1,0.0031,0.356,1.00000,0,1
330,3,6,0.0259,0.501,0.88889,2,1
331,3,4,0.0527,0.180,1.00000,0,2
332,5,10,0.0887,0.410,0.62821,29,0
333,1,5,0.0122,0.358,1.00000,0,1
334,5,6,0.0161,1.459,0.54545,20,0
335,1,5,0.0149,0.277,1.00000,0,0
336,5,8,0.0233,1.287,0.48438,33,0
337,5,9,0.0283,1.115,0.52857,33,0
338,3,3,0.0125,0.631,1.00000,0,2
339,3,7,0.1054,0.161,0.50000,14,0
340,3,4,0.0238,0.424,0.66667,4,1
341,2,4,0.0114,0.604,1.00000,0,2
342,1,2,0.0026,0.721,1.00000,0,1
343,4,9,0.0978,0.279,0.72222,15,0
344,4,8,0.0374,0.564,0.62500,18,0
345,1,4,0.0022,1.329,1.00000,0,0
346,2,7,0.0265,0.385,0.57143,6,0
347,4,6,0.0192,0.888,0.55882,15,0
348,2,7,0.0099,1.050,1.00000,0,1
349,1,6,0.0048,0.920,1.00000,0,0
350,5,10,0.0314,1.090,0.53750,37,0
351,4,8,0.0573,0.401,0.43750,27,0
352,4,6,0.1793,0.107,1.00000,0,3
353,5,8,0.0286,1.037,0.59375,26,0
354,1,2,0.0107,0.164,1.00000,0,1
355,1,6,0.0045,1.177,1.00000,0,0
356,4,5,0.0100,1.484,0.60714,11,0
357,5,8,0.0308,0.953,0.57812,27,0
358,4,7,0.0180,1.127,0.59524,17,0
359,1,5,0.0285,0.133,1.00000,0,1
360,1,6,0.0087,0.545,1.00000,0,0
361,5,8,0.0266,1.061,0.54839,28,0
362,1,3,0.0024,1.094,1.00000,0,0
363,2,6,0.0085,1.114,0.58333,5,0
364,3,3,0.0075,0.996,0.77778,4,2
365,3,7,0.0195,0.777,0.57143,12,0
366,1,4,0.0223,0.153,1.00000,0,1
367,4,8,0.0155,1.482,0.50000,24,0
368,4,6,0.0128,1.412,0.58824,14,0
369,1,1,0.0009,1.339,1.00000,0,1
370,1,4,0.0047,0.782,1.00000,0,0
371,5,7,0.2615,0.101,0.74615,11,2
372,2,2,0.0061,0.587,1.00000,0,2
373,2,4,0.0197,0.338,0.87500,2,1
374,3,4,0.0168,0.614,0.50000,7,0
375,2,3,0.0251,0.211,1.00000,0,2
376,5,9,0.0380,0.760,0.54167,33,0
377,4,7,0.0174,1.134,0.64286,15,0
378,1,1,0.0033,0.325,1.00000,0,1
379,5,9,0.0323,1.012,0.68571,22,0
380,2,7,0.0257,0.395,0.71429,4,0
381,3,8,0.0136,1.311,0.50000,16,0
382,1,5,0.0045,0.848,1.00000,0,0
383,5,7,0.0220,1.186,0.53704,25,0
384,5,8,0.0238,1.199,0.51562,31,0
385,4,4,0.0273,0.497,1.00000,0,3
386,1,3,0.0029,0.924,1.00000,0,0
387,3,4,0.0077,1.474,0.68750,5,0
388,1,6,0.0047,1.048,1.00000,0,0
389,1,2,0.0013,1.422,1.00000,0,1
390,2,2,0.0084,0.434,1.00000,0,2
391,5,5,0.0242,0.774,0.76667,7,2
392,3,5,0.0116,0.973,0.60000,8,0
393,5,9,0.0330,0.955,0.45833,39,0
394,5,10,0.1383,0.255,0.64103,28,0
395,2,6,0.0077,1.072,0.50000,6,0
396,5,10,0.0880,0.402,0.58750,33,0
397,3,5,0.0506,0.256,1.00000,0,2
398,1,3,0.0236,0.114,1.00000,0,1
399,1,4,0.0028,1.179,1.00000,0,0
400,3,5,0.0213,0.542,0.80000,6,1
401,4,7,0.0440,0.488,0.52381,20,0
402,3,8,0.0308,0.597,0.62500,12,0
403,2,3,0.0046,1.175,0.33333,4,0
404,3,4,0.0071,1.409,0.70833,7,1
405,5,5,0.0139,1.412,0.44444,20,0
406,2,5,0.0356,0.224,0.80000,4,1
407,3,8,0.0159,1.037,0.65625,11,0
408,1,2,0.0015,1.273,1.00000,0,0
409,1,5,0.0097,0.382,1.00000,0,0
410,3,8,0.0398,0.430,0.43750,18,0
411,5,6,0.0927,0.266,0.70000,12,2
412,2,5,0.0209,0.375,0.90000,1,0
413,4,7,0.0137,1.425,0.47619,22,0
414,5,6,0.0378,0.634,0.50000,24,0
415,3,6,0.0093,1.491,0.62500,9,0
416,4,7,0.0173,1.202,0.51786,18,1
417,3,7,0.0167,0.913,0.60714,11,0
418,5,7,0.0175,1.439,0.51852,26,0
419,5,8,0.0228,1.341,0.53125,30,0
420,2,4,0.0093,0.772,0.50000,4,0
421,5,8,0.0910,0.333,0.60938,25,0
422,1,4,0.0050,0.605,1.00000,0,0
423,2,3,0.0053,1.005,1.00000,0,1
424,4,7,0.0400,0.537,0.62500,14,1
425,5,10,0.0347,0.959,0.58974,32,0
426,4,4,0.0153,1.052,0.85714,4,2
427,5,6,0.0148,1.499,0.75455,9,2
428,5,10,0.0256,1.311,0.56250,35,0
429,1,3,0.0024,1.313,1.00000,0,0
430,2,6,0.0141,0.675,0.50000,6,0
431,1,6,0.0109,0.449,1.00000,0,0
432,2,4,0.0052,1.336,0.62500,6,1
433,1,6,0.0093,0.480,1.00000,0,0
434,2,7,0.0685,0.164,0.71429,4,0
435,5,8,0.0324,0.877,0.57812,27,0
436,3,8,0.0156,1.118,0.46875,17,0
437,3,3,0.0436,0.177,1.00000,0,3
438,1,2,0.0021,0.976,1.00000,0,1
439,1,5,0.0035,1.172,1.00000,0,0
440,1,3,0.0047,0.672,1.00000,0,0
441,3,8,0.1187,0.151,0.65625,11,0
442,5,5,0.0243,0.886,0.92000,4,4
443,3,5,0.0127,0.901,0.66667,6,0
444,2,3,0.0041,1.203,0.75000,3,1
445,2,2,0.0047,0.736,1.00000,0,2
446,5,5,0.0276,0.738,0.72632,13,1
447,2,3,0.0073,0.684,1.00000,0,1
448,3,6,0.0130,1.045,0.66667,12,1
449,2,2,0.0065,0.555,1.00000,0,2
450,5,6,0.0607,0.377,0.68696,18,1
451,5,5,0.0233,0.809,0.70526,14,1
452,4,5,0.0261,0.670,0.53571,13,0
453,2,4,0.0135,0.621,0.25000,6,0
454,1,2,0.0119,0.171,1.00000,0,1
455,3,6,0.0167,0.801,0.58333,10,0
456,1,3,0.0020,1.220,1.00000,0,0
457,2,7,0.0102,0.956,0.71429,4,0
458,4,9,0.0178,1.494,0.48148,28,0
459,5,7,0.0381,0.693,0.57407,23,0
460,5,9,0.0288,1.071,0.56944,31,0
461,5,6,0.0597,0.362,0.62222,17,1
462,3,8,0.0315,0.554,0.56250,14,0
463,1,6,0.0076,0.574,1.00000,0,0
464,2,2,0.0029,1.298,1.00000,0,2
465,1,4,0.0027,1.490,1.00000,0,0
466,5,7,0.0243,1.093,0.46429,30,0
467,3,5,0.0356,0.320,1.00000,0,2
468,4,5,0.0197,0.808,0.70833,7,1
469,3,7,0.0282,0.538,0.57143,12,0
470,4,7,0.0298,0.681,0.54762,19,0
471,1,4,0.0051,0.639,1.00000,0,0
472,3,7,0.0129,1.228,0.53571,13,0
473,5,5,0.0239,0.799,0.70000,9,2
474,4,7,0.0545,0.397,0.78571,12,1
475,5,8,0.0222,1.294,0.53226,29,0
476,4,4,0.0120,1.166,0.75000,8,2
477,5,10,0.0283,1.162,0.55000,36,0
478,2,5,0.0147,0.589,0.80000,4,1
479,3,4,0.0141,0.762,1.00000,0,2
480,4,5,0.0122,1.268,0.58333,10,1
481,2,3,0.0261,0.203,1.00000,0,2
482,2,4,0.0053,1.231,1.00000,0,2
483,1,3,0.0025,1.108,1.00000,0,1
484,2,4,0.0058,1.148,1.00000,0,2
485,1,5,0.0343,0.115,1.00000,0,0
486,4,7,0.0159,1.266,0.72500,11,0
487,2,3,0.0156,0.343,1.00000,0,2
488,5,9,0.0551,0.572,0.55714,31,0
489,4,7,0.0139,1.404,0.62500,14,1
490,1,4,0.0029,1.136,1.00000,0,0
491,3,6,0.0105,1.250,0.79167,5,0
492,1,5,0.0144,0.275,1.00000,0,0
493,2,2,0.0090,0.409,1.00000,0,2
494,3,6,0.0588,0.247,0.83333,3,1
495,5,5,0.0170,1.075,0.57143,15,1
496,5,8,0.0708,0.417,0.50000,32,0
497,5,6,0.0149,1.436,0.47826,24,0
498,5,10,0.0219,1.468,0.55128,35,0
499,3,8,0.0126,1.355,0.46875,17,0
500,5,9,0.0659,0.512,0.54286,32,0
501,4,4,0.0134,1.297,0.67857,9,2
502,1,2,0.0019,1.013,1.00000,0,0
503,1,6,0.0068,0.662,1.00000,0,0
504,1,3,0.0023,1.247,1.00000,0,0
505,2,5,0.0103,0.837,0.40000,6,0
506,2,3,0.0097,0.537,1.00000,0,1
507,2,2,0.0046,0.815,1.00000,0,2
508,3,7,0.0127,1.251,0.64286,10,0
509,2,2,0.0029,1.299,1.00000,0,1
510,2,4,0.0063,1.036,1.00000,0,1
511,1,3,0.0171,0.158,1.00000,0,1
512,4,8,0.1252,0.184,0.67500,13,1
513,3,3,0.0095,0.818,0.50000,3,1
514,2,2,0.0051,0.727,1.00000,0,2
515,4,6,0.0150,1.163,0.44118,19,0
516,2,7,0.0070,1.315,0.50000,7,0
517,1,2,0.0015,1.384,1.00000,0,1
518,3,7,0.0147,1.010,0.64286,10,0
519,3,3,0.0239,0.342,1.00000,0,3
520,3,7,0.0105,1.457,0.57143,12,0
521,2,5,0.0294,0.261,0.80000,4,1
522,4,6,0.0144,1.172,0.61111,14,0
523,3,6,0.0303,0.444,0.66667,5,1
524,2,5,0.0288,0.266,1.00000,0,1
525,3,5,0.0229,0.520,0.76667,7,1
526,5,6,0.0156,1.362,0.54545,20,0
527,2,4,0.0057,1.262,0.62500,6,1
528,3,4,0.0396,0.249,1.00000,0,3
529,1,6,0.0031,1.393,1.00000,0,0
530,1,5,0.0154,0.258,1.00000,0,0
531,5,8,0.0286,0.997,0.65217,20,1
532,1,5,0.0041,0.853,1.00000,0,0
533,1,2,0.0015,1.241,1.00000,0,1
534,3,4,0.0126,0.836,0.35714,9,0
535,4,4,0.0761,0.175,1.00000,0,4
536,3,4,0.0461,0.208,1.00000,0,3
537,5,6,0.0215,1.057,0.71765,12,1
538,3,5,0.0226,0.503,0.60000,6,1
539,4,9,0.0294,0.897,0.46296,29,0
540,2,5,0.0498,0.162,1.00000,0,1
541,5,7,0.0590,0.466,0.67857,18,0
542,2,6,0.0617,0.161,1.00000,0,1
543,4,7,0.0463,0.478,0.62500,14,1
544,2,5,0.0118,0.647,0.60000,4,0
545,1,6,0.0059,0.771,1.00000,0,0
546,1,2,0.0034,0.536,1.00000,0,1
547,1,3,0.0040,0.646,1.00000,0,0
548,1,1,0.0009,1.367,1.00000,0,1
549,2,2,0.0036,1.091,1.00000,0,2
550,5,5,0.0181,1.058,0.54667,17,1
551,2,6,0.0106,0.859,0.50000,6,0
552,1,6,0.0094,0.508,1.00000,0,0
553,2,4,0.0093,0.735,0.50000,4,0
554,2,6,0.0343,0.258,0.50000,6,0
555,3,7,0.0176,0.793,0.53571,13,0
556,4,9,0.0344,0.798,0.55556,24,0
557,1,5,0.0028,1.424,1.00000,0,0
558,5,7,0.0744,0.365,0.53704,25,0
559,3,8,0.0287,0.646,0.50000,15,0
560,4,6,0.0125,1.428,0.58333,15,0
561,3,8,0.0131,1.303,0.50000,16,0
562,3,8,0.0416,0.484,0.75000,6,1
563,1,5,0.0035,0.975,1.00000,0,0
564,3,7,0.0173,0.873,0.52381,10,1
565,2,4,0.0065,1.060,1.00000,0,1
566,2,6,0.0086,1.015,1.00000,0,1
567,4,7,0.0151,1.399,0.35714,27,0
568,1,2,0.0056,0.341,1.00000,0,1
569,4,6,0.0469,0.379,0.83333,8,2
570,1,2,0.0018,1.104,1.00000,0,1
571,4,6,0.0272,0.634,0.47222,19,0
572,4,6,0.0649,0.307,0.62500,11,1
573,1,4,0.0050,0.684,1.00000,0,0
574,5,6,0.0495,0.458,0.52174,22,0
575,5,9,0.0507,0.637,0.63889,26,0
576,4,7,0.0273,0.746,0.57143,18,0
577,4,4,0.0372,0.352,1.00000,0,4
578,4,4,0.0121,1.114,0.76562,5,1
