Test_ID,numGames,numParlays,runtime
145,6,3,0.0060
146,13,5,144.6393
147,8,3,0.0786
148,3,2,0.0002
149,9,5,0.3196
150,9,3,0.3198
151,5,2,0.0020
152,6,2,0.0058
153,4,4,0.0005
154,6,2,0.0059
155,6,2,0.0058
156,5,2,0.0021
157,4,4,0.0004
158,13,5,143.1048
159,12,4,34.6048
160,11,2,7.7633
161,5,4,0.0022
162,5,5,0.0023
163,4,4,0.0004
164,7,3,0.0197
165,7,3,0.0196
166,7,3,0.0195
167,9,3,0.3239
168,10,5,1.5698
169,10,3,1.5504
170,5,2,0.0025
171,3,2,0.0002
172,4,2,0.0004
173,5,5,0.0022
174,13,4,156.5459
175,6,2,0.0065
176,10,3,1.5305
177,6,4,0.0059
178,12,2,33.1070
179,13,5,154.8527
180,11,3,7.4526
181,11,3,7.4238
182,11,3,7.4360
183,9,3,0.3137
184,6,4,0.0057
185,10,2,1.5244
186,12,2,33.0735
187,10,4,1.5162
188,7,5,0.0215
189,5,4,0.0020
190,9,4,0.3175
191,8,4,0.0789
192,8,4,0.0841
193,10,2,1.5142
194,3,3,0.0002
195,7,3,0.0194
196,7,4,0.0195
197,12,4,33.1155
198,12,2,32.8683
199,12,5,33.2097
200,8,2,0.0795
201,6,5,0.0058
202,5,5,0.0020
203,5,5,0.0021
204,4,2,0.0005
205,5,5,0.0025
206,13,2,143.7954
207,5,5,0.0022
208,11,4,7.5372
209,5,3,0.0022
210,13,5,141.9334
211,9,4,0.3184
212,2,2,0.0001
213,4,2,0.0004
214,5,3,0.0021
215,6,2,0.0058
216,7,2,0.0194
217,11,3,7.3670
218,12,4,33.2183
219,12,2,33.2071
220,7,2,0.0208
221,8,4,0.0792
222,3,3,0.0002
223,5,5,0.0023
224,7,5,0.0200
225,9,2,0.3148
226,2,2,0.0001
227,6,3,0.0057
228,6,2,0.0056
229,8,2,0.0773
230,11,3,7.4366
231,8,5,0.0783
232,7,2,0.0196
233,6,2,0.0057
234,4,2,0.0006
235,10,3,1.5151
236,9,5,0.3174
237,4,4,0.0004
238,4,3,0.0004
239,6,4,0.0060
240,13,3,143.1508
241,12,4,33.2577
242,11,4,7.3533
243,4,2,0.0004
244,4,2,0.0004
245,12,2,33.1466
246,7,2,0.0210
247,4,2,0.0004
248,13,2,143.6849
249,5,3,0.0022
250,5,5,0.0021
251,11,5,7.3655
252,7,5,0.0202
253,11,3,7.4887
254,11,3,7.3562
255,11,3,7.3808
256,11,3,7.5322
257,5,5,0.0022
258,12,3,32.9979
259,3,2,0.0002
260,2,2,0.0001
261,4,3,0.0004
262,10,5,1.5495
263,9,3,0.3141
264,9,3,0.3161
265,3,2,0.0002
266,10,4,1.5254
267,6,5,0.0060
268,10,2,1.5292
269,8,2,0.0788
270,8,5,0.0800
271,8,4,0.0828
272,4,3,0.0004
273,3,3,0.0002
274,12,2,33.5260
275,11,3,7.4128
276,11,5,7.3811
277,11,2,7.3495
278,10,5,1.5281
279,10,3,1.5319
280,3,3,0.0002
281,11,5,7.4088
282,12,5,33.0980
283,10,5,1.5256
284,4,4,0.0005
285,5,5,0.0021
286,12,2,33.4798
287,12,4,33.2092
288,13,5,145.0623
289,4,4,0.0005
290,6,3,0.0059
291,8,3,0.0856
292,13,3,149.2554
293,2,2,0.0001
294,9,2,0.3213
295,5,2,0.0020
296,9,2,0.3147
297,10,2,1.5275
298,6,5,0.0067
299,5,4,0.0022
