Test_ID,numGames,numParlays,runtime
171,6,5,7.4698
172,12,5,14.6187
173,9,3,1.6803
174,14,2,1.2911
175,3,2,0.2942
176,12,3,2.3487
177,13,4,5.7583
178,10,5,12.4350
179,12,5,14.5085
180,15,4,6.6885
181,4,2,0.4172
182,7,5,8.7156
183,13,4,5.4192
184,8,5,10.0104
185,6,5,7.4802
186,12,2,1.0291
187,10,4,4.5300
188,11,3,2.2183
189,10,4,4.5999
190,14,2,1.2290
191,12,3,2.1516
192,5,3,0.9616
193,14,3,2.4456
194,13,5,16.3081
195,12,3,2.4336
196,13,4,6.3978
197,9,2,0.8825
198,3,2,0.8757
199,5,4,2.6976
200,16,5,20.3110
201,4,4,2.2077
202,13,3,3.4330
203,16,3,3.2221
204,4,2,0.4881
205,10,3,2.2343
206,13,5,17.7608
207,16,4,7.2440
208,4,2,0.3693
209,9,5,12.0395
210,16,3,3.2824
211,9,2,0.8070
212,2,2,0.2173
213,10,3,2.0164
214,15,3,2.9385
215,16,2,1.4140
216,7,4,3.7310
217,9,4,5.1322
218,13,4,6.4353
219,15,2,1.3493
220,10,3,2.0725
221,13,3,2.7542
222,6,3,1.3418
223,14,3,3.1554
224,14,3,2.9430
225,8,2,0.7590
226,16,4,7.9709
227,7,4,4.1127
228,10,3,1.9690
229,16,3,3.1529
230,12,3,2.4633
231,15,3,3.0289
232,9,5,12.3304
233,9,2,0.9106
234,5,2,0.5342
235,14,2,1.2378
236,5,5,7.4523
237,11,4,5.1567
238,5,4,3.1002
239,8,3,2.9618
240,6,3,1.4379
241,14,2,1.5331
242,3,3,0.7833
243,15,4,7.7589
244,13,4,6.5339
245,16,4,8.3709
246,10,4,5.0452
247,4,3,0.9416
248,4,4,2.2499
249,3,2,0.3573
250,14,5,20.5721
251,11,4,7.7413
252,16,2,1.6068
253,13,4,7.2292
254,3,3,0.7667
255,8,3,2.1064
256,7,3,1.5860
257,9,4,4.7536
258,7,2,0.6981
259,6,4,3.4313
260,10,4,4.8467
261,12,3,2.4110
262,5,2,0.5269
263,13,5,16.5325
264,6,2,0.6285
265,13,2,1.2655
266,6,5,8.8409
267,4,3,0.9318
268,15,5,21.8675
269,9,4,5.2978
270,12,4,7.7962
271,13,4,7.5638
272,11,3,2.6106
273,15,4,7.5265
274,8,5,12.7541
275,12,4,6.1516
276,9,3,1.8799
277,14,4,6.7194
278,5,4,2.5701
279,11,4,5.5188
280,16,3,3.3970
281,9,4,4.1284
282,12,2,1.0766
283,8,4,4.7014
284,10,4,4.7085
285,15,3,3.1349
286,7,2,0.6747
287,14,5,18.2899
288,7,3,1.5237
289,15,4,7.0970
290,13,2,1.2661
291,10,4,4.7864
292,16,5,22.5712
293,15,4,7.5347
294,9,2,1.6861
295,6,5,9.9503
296,8,4,5.5455
297,5,2,0.5979
298,5,2,0.5726
299,8,2,0.7958
